Stock_Name,Stock_Species,Stock_Abundance,Forecasting_Year,Run_Year,Brood_Year,Age_Class,Average_Escapement,Average terminal run,Cov_VarName1,Cov_VarName2,Cov_VarName3,Pred_Juv_Outmigrants,Pred_Hat_Releases,Pred_Spawners
Alsea,Chinook salmon,Escapement,2021,1991,1988,3,1171,NA,1874.726508,NA,NA,NA,NA,NA
,,,NA,1992,1988,4,3641,NA,1874.726508,NA,NA,NA,NA,NA
,,,NA,1993,1988,5,1886,NA,1874.726508,NA,NA,NA,NA,NA
,,,NA,1994,1988,6,103,NA,1874.726508,NA,NA,NA,NA,NA
,,,NA,1992,1989,3,783,NA,4493.071357,NA,NA,NA,NA,NA
,,,NA,1993,1989,4,629,NA,4493.071357,NA,NA,NA,NA,NA
,,,NA,1994,1989,5,913,NA,4493.071357,NA,NA,NA,NA,NA
,,,NA,1995,1989,6,121,NA,4493.071357,NA,NA,NA,NA,NA
,,,NA,1993,1990,3,576,NA,10241.36992,NA,NA,NA,NA,NA
,,,NA,1994,1990,4,3458,NA,10241.36992,NA,NA,NA,NA,NA
,,,NA,1995,1990,5,4610,NA,10241.36992,NA,NA,NA,NA,NA
,,,NA,1996,1990,6,207,NA,10241.36992,NA,NA,NA,NA,NA
,,,NA,1994,1991,3,141,NA,1109.727913,NA,NA,NA,NA,NA
,,,NA,1995,1991,4,1520,NA,1109.727913,NA,NA,NA,NA,NA
,,,NA,1996,1991,5,1963,NA,1109.727913,NA,NA,NA,NA,NA
,,,NA,1997,1991,6,11,NA,1109.727913,NA,NA,NA,NA,NA
,,,NA,1995,1992,3,2591,NA,4863.958796,NA,NA,NA,NA,NA
,,,NA,1996,1992,4,7662,NA,4863.958796,NA,NA,NA,NA,NA
,,,NA,1997,1992,5,2764,NA,4863.958796,NA,NA,NA,NA,NA
,,,NA,1998,1992,6,562,NA,4863.958796,NA,NA,NA,NA,NA
,,,NA,1996,1993,3,1808,NA,9682.409191,NA,NA,NA,NA,NA
,,,NA,1997,1993,4,1537,NA,9682.409191,NA,NA,NA,NA,NA
,,,NA,1998,1993,5,2691,NA,9682.409191,NA,NA,NA,NA,NA
,,,NA,1999,1993,6,119,NA,9682.409191,NA,NA,NA,NA,NA
,,,NA,1997,1994,3,707,NA,4775.006962,NA,NA,NA,NA,NA
,,,NA,1998,1994,4,3012,NA,4775.006962,NA,NA,NA,NA,NA
,,,NA,1999,1994,5,2004,NA,4775.006962,NA,NA,NA,NA,NA
,,,NA,2000,1994,6,112,NA,4775.006962,NA,NA,NA,NA,NA
,,,NA,1998,1995,3,1044,NA,2317.959848,NA,NA,NA,NA,NA
,,,NA,1999,1995,4,6202,NA,2317.959848,NA,NA,NA,NA,NA
,,,NA,2000,1995,5,1684,NA,2317.959848,NA,NA,NA,NA,NA
,,,NA,2001,1995,6,55,NA,2317.959848,NA,NA,NA,NA,NA
,,,NA,1999,1996,3,416,NA,2618.53208,NA,NA,NA,NA,NA
,,,NA,2000,1996,4,2681,NA,2618.53208,NA,NA,NA,NA,NA
,,,NA,2001,1996,5,1331,NA,2618.53208,NA,NA,NA,NA,NA
,,,NA,2002,1996,6,11,NA,2618.53208,NA,NA,NA,NA,NA
,,,NA,2000,1997,3,2378,NA,7267.046899,NA,NA,NA,NA,NA
