Stock_Name,Stock_Species,Stock_Abundance,Forecasting_Year,Run_Year,Brood_Year,Age_Class,Average_Escapement,Average_Terminal_Run
Nehalem,Chinook salmon,Terminal Run,2014,1991,1988,3,NA,607
,,,,1992,1988,4,NA,3926
,,,,1993,1988,5,NA,2722
,,,,1994,1988,6,NA,166
,,,,1992,1989,3,NA,1301
,,,,1993,1989,4,NA,1881
,,,,1994,1989,5,NA,3335
,,,,1995,1989,6,NA,219
,,,,1993,1990,3,NA,644
,,,,1994,1990,4,NA,2928
,,,,1995,1990,5,NA,3648
,,,,1996,1990,6,NA,772
,,,,1994,1991,3,NA,57
,,,,1995,1991,4,NA,434
,,,,1996,1991,5,NA,1702
,,,,1997,1991,6,NA,55
,,,,1995,1992,3,NA,893
,,,,1996,1992,4,NA,6001
,,,,1997,1992,5,NA,7109
,,,,1998,1992,6,NA,900
,,,,1996,1993,3,NA,736
,,,,1997,1993,4,NA,2245
,,,,1998,1993,5,NA,2755
,,,,1999,1993,6,NA,169
,,,,1997,1994,3,NA,617
,,,,1998,1994,4,NA,4023
,,,,1999,1994,5,NA,3888
,,,,2000,1994,6,NA,133
,,,,1998,1995,3,NA,567
,,,,1999,1995,4,NA,3528
,,,,2000,1995,5,NA,2269
,,,,2001,1995,6,NA,47
,,,,1999,1996,3,NA,479
,,,,2000,1996,4,NA,2475
,,,,2001,1996,5,NA,1245
,,,,2002,1996,6,NA,34
,,,,2000,1997,3,NA,1979
,,,,2001,1997,4,NA,7234
,,,,2002,1997,5,NA,5566
,,,,2003,1997,6,NA,116
,,,,2001,1998,3,NA,3134
,,,,2002,1998,4,NA,7935
,,,,2003,1998,5,NA,4079
,,,,2004,1998,6,NA,485
,,,,2002,1999,3,NA,4554
,,,,2003,1999,4,NA,5667
,,,,2004,1999,5,NA,4598
,,,,2005,1999,6,NA,395
,,,,2003,2000,3,NA,1044
,,,,2004,2000,4,NA,3659
,,,,2005,2000,5,NA,3740
,,,,2006,2000,6,NA,992
,,,,2004,2001,3,NA,1232
,,,,2005,2001,4,NA,2977
,,,,2006,2001,5,NA,1860
,,,,2007,2001,6,NA,512
,,,,2005,2002,3,NA,1002
,,,,2006,2002,4,NA,1860
,,,,2007,2002,5,NA,3279
,,,,2008,2002,6,NA,879
,,,,2006,2003,3,NA,5
,,,,2007,2003,4,NA,512
,,,,2008,2003,5,NA,1641
,,,,2009,2003,6,NA,20
,,,,2007,2004,3,NA,5
,,,,2008,2004,4,NA,1055
,,,,2009,2004,5,NA,1211
,,,,2010,2004,6,NA,44
,,,,2008,2005,3,NA,234
,,,,2009,2005,4,NA,2423
,,,,2010,2005,5,NA,1313
,,,,2011,2005,6,NA,62
,,,,2009,2006,3,NA,908
,,,,2010,2006,4,NA,1557
,,,,2011,2006,5,NA,1417
,,,,2012,2006,6,NA,35
,,,,2010,2007,3,NA,1524
,,,,2011,2007,4,NA,3523
,,,,2012,2007,5,NA,1655
,,,,2013,2007,6,NA,137
,,,,2011,2008,3,NA,1170
,,,,2012,2008,4,NA,2540
,,,,2013,2008,5,NA,1688
,,,,2014,2008,6,NA,109
,,,,2012,2009,3,NA,2546
,,,,2013,2009,4,NA,10176
,,,,2014,2009,5,NA,2418
,,,,2015,2009,6,NA,170
,,,,2013,2010,3,NA,3035
,,,,2014,2010,4,NA,5681
,,,,2015,2010,5,NA,2943
,,,,2016,2010,6,NA,NA
,,,,2014,2011,3,NA,1154
,,,,2015,2011,4,NA,5320
,,,,2016,2011,5,NA,NA
,,,,2015,2012,3,NA,4188
,,,,2016,2012,4,NA,NA
,,,,2016,2013,3,NA,NA
