Stock_Name,Stock_Species,Stock_Abundance,Forecasting_Year,Run_Year,Brood_Year,Age_Class,Average_Escapement,Average_Terminal_Run,Cov_Hatch_Rel,Cov_Variable2,Cov_Variable3,Pred_Juv_Outmigrants,Pred_Hat_Releases,Pred_Spawners
Atnarko,Chinook salmon,Escapement,2021,1990,1987,3,1013,NA,1960523,2956,999502,NA,1960523,NA
,,,NA,1991,1987,4,3476,NA,1960523,3939,3429682,NA,1960523,NA
,,,NA,1992,1987,5,16074,NA,1960523,4921,15859812,NA,1960523,NA
,,,NA,1993,1987,6,1865,NA,1960523,5902,1840149,NA,1960523,NA
,,,NA,1991,1988,3,828,NA,1980353,2984,824815,NA,1980353,NA
,,,NA,1992,1988,4,14288,NA,1980353,3977,14233040,NA,1980353,NA
,,,NA,1993,1988,5,14918,NA,1980353,4968,14860617,NA,1980353,NA
,,,NA,1994,1988,6,1507,NA,1980353,5959,1501203,NA,1980353,NA
,,,NA,1992,1989,3,2143,NA,2076013,3127,2236750,NA,2076013,NA
,,,NA,1993,1989,4,13986,NA,2076013,4167,14597847,NA,2076013,NA
,,,NA,1994,1989,5,12664,NA,2076013,5206,13218013,NA,2076013,NA
,,,NA,1995,1989,6,949,NA,2076013,6244,990516,NA,2076013,NA
,,,NA,1993,1990,3,4662,NA,2164677,3258,5071218,NA,2164677,NA
,,,NA,1994,1990,4,9574,NA,2164677,4342,10414381,NA,2164677,NA
,,,NA,1995,1990,5,14242,NA,2164677,5425,15492126,NA,2164677,NA
,,,NA,1996,1990,6,989,NA,2164677,6507,1075812,NA,2164677,NA
,,,NA,1994,1991,3,4432,NA,1838487,2766,4092503,NA,1838487,NA
,,,NA,1995,1991,4,6330,NA,1838487,3686,5845114,NA,1838487,NA
,,,NA,1996,1991,5,10219,NA,1838487,4605,9436212,NA,1838487,NA
,,,NA,1997,1991,6,1298,NA,1838487,5524,1198572,NA,1838487,NA
,,,NA,1995,1992,3,1899,NA,1780248,2677,1697134,NA,1780248,NA
,,,NA,1996,1992,4,7252,NA,1780248,3568,6481104,NA,1780248,NA
,,,NA,1997,1992,5,5626,NA,1780248,4457,5027949,NA,1780248,NA
,,,NA,1998,1992,6,770,NA,1780248,5346,688148,NA,1780248,NA
,,,NA,1996,1993,3,2307,NA,1654333,2486,1914976,NA,1654333,NA
,,,NA,1997,1993,4,3462,NA,1654333,3314,2873708,NA,1654333,NA
,,,NA,1998,1993,5,6543,NA,1654333,4140,5431159,NA,1654333,NA
,,,NA,1999,1993,6,174,NA,1654333,4965,144432,NA,1654333,NA
,,,NA,1997,1994,3,865,NA,1608003,2416,697554,NA,1608003,NA
,,,NA,1998,1994,4,3849,NA,1608003,3219,3103914,NA,1608003,NA
,,,NA,1999,1994,5,7412,NA,1608003,4022,5977191,NA,1608003,NA
,,,NA,2000,1994,6,928,NA,1608003,4824,748358,NA,1608003,NA
,,,NA,1998,1995,3,2309,NA,1975850,2967,2286836,NA,1975850,NA
,,,NA,1999,1995,4,7697,NA,1975850,3954,7623117,NA,1975850,NA
,,,NA,2000,1995,5,10538,NA,1975850,4940,10436846,NA,1975850,NA
,,,NA,2001,1995,6,2354,NA,1975850,5925,2331404,NA,1975850,NA
,,,NA,1999,1996,3,1267,NA,2116668,3177,1343596,NA,2116668,NA
,,,NA,2000,1996,4,5534,NA,2116668,4233,5868557,NA,2116668,NA
,,,NA,2001,1996,5,12275,NA,2116668,5289,13017084,NA,2116668,NA
,,,NA,2002,1996,6,1478,NA,2116668,6344,1567352,NA,2116668,NA
,,,NA,2000,1997,3,352,NA,1841578,2762,324605,NA,1841578,NA
,,,NA,2001,1997,4,3979,NA,1841578,3681,3669323,NA,1841578,NA
,,,NA,2002,1997,5,3422,NA,1841578,4599,3155673,NA,1841578,NA
,,,NA,2003,1997,6,1030,NA,1841578,5516,949837,NA,1841578,NA
,,,NA,2001,1998,3,3027,NA,1018696,1527,1543340,NA,1018696,NA
,,,NA,2002,1998,4,5756,NA,1018696,2035,2934742,NA,1018696,NA
,,,NA,2003,1998,5,6889,NA,1018696,2543,3512411,NA,1018696,NA
,,,NA,2004,1998,6,1739,NA,1018696,3050,886643,NA,1018696,NA
,,,NA,2002,1999,3,856,NA,1978641,2965,847282,NA,1978641,NA
,,,NA,2003,1999,4,3863,NA,1978641,3951,3823657,NA,1978641,NA
,,,NA,2004,1999,5,6260,NA,1978641,4937,6196244,NA,1978641,NA
,,,NA,2005,1999,6,1202,NA,1978641,5921,1189758,NA,1978641,NA
,,,NA,2003,2000,3,837,NA,1855242,2779,776419,NA,1855242,NA
,,,NA,2004,2000,4,3478,NA,1855242,3703,3226266,NA,1855242,NA
,,,NA,2005,2000,5,5839,NA,1855242,4627,5416379,NA,1855242,NA
,,,NA,2006,2000,6,1300,NA,1855242,5549,1205907,NA,1855242,NA
,,,NA,2004,2001,3,348,NA,1917411,2870,333463,NA,1917411,NA
,,,NA,2005,2001,4,4465,NA,1917411,3825,4278481,NA,1917411,NA
,,,NA,2006,2001,5,11594,NA,1917411,4779,11109677,NA,1917411,NA
,,,NA,2007,2001,6,610,NA,1917411,5732,584518,NA,1917411,NA
,,,NA,2005,2002,3,172,NA,1984402,2969,170488,NA,1984402,NA
,,,NA,2006,2002,4,5851,NA,1984402,3957,5799568,NA,1984402,NA
,,,NA,2007,2002,5,5246,NA,1984402,4944,5199887,NA,1984402,NA
,,,NA,2008,2002,6,654,NA,1984402,5929,648251,NA,1984402,NA
,,,NA,2006,2003,3,542,NA,50000,75,13530,NA,50000,NA
,,,NA,2007,2003,4,1524,NA,50000,100,38043,NA,50000,NA
,,,NA,2008,2003,5,2243,NA,50000,125,55991,NA,50000,NA
,,,NA,2009,2003,6,112,NA,50000,149,2796,NA,50000,NA
,,,NA,2007,2004,3,850,NA,50000,75,21208,NA,50000,NA
,,,NA,2008,2004,4,2429,NA,50000,100,60604,NA,50000,NA
,,,NA,2009,2004,5,4027,NA,50000,124,100474,NA,50000,NA
,,,NA,2010,2004,6,516,NA,50000,149,12874,NA,50000,NA
,,,NA,2008,2005,3,1962,NA,1768797,2643,1730863,NA,1768797,NA
,,,NA,2009,2005,4,5407,NA,1768797,3522,4770018,NA,1768797,NA
,,,NA,2010,2005,5,5369,NA,1768797,4400,4736494,NA,1768797,NA
,,,NA,2011,2005,6,154,NA,1768797,5277,135858,NA,1768797,NA
,,,NA,2009,2006,3,1380,NA,1947958,2909,1340071,NA,1947958,NA
,,,NA,2010,2006,4,3476,NA,1947958,3877,3375425,NA,1947958,NA
