Stock_Name,Stock_Species,Stock_Abundance,Forecasting_Year,Run_Year,Brood_Year,Age_Class,Average_Escapement,Average_Terminal_Run,Cov_PDO_Summer,Cov_SOI_Summer,Cov_UWI_Summer
Sky_fing,Chinook,Terminal_Run,2023,2006,2004,2,NA,427,0.8,-1.6,27.25
,,,NA,2007,2005,2,NA,14,0.91,-0.3,31.5
,,,NA,2008,2006,2,NA,85,-2.16,-4.9,43.75
,,,NA,2009,2007,2,NA,9,-0.81,1.2,3
,,,NA,2010,2008,2,NA,85,-9.15,5.1,-1
,,,NA,2011,2009,2,NA,16,-2.92,0.6,10
,,,NA,2012,2010,2,NA,10,-7.62,11.8,45.75
,,,NA,2013,2011,2,NA,10,-8.91,5,-57.25
,,,NA,2014,2012,2,NA,106,-11.74,-0.6,-30.5
,,,NA,2015,2013,2,NA,22,-5.49,5.4,12
,,,NA,2016,2014,2,NA,92,2.34,-1.5,7.25
,,,NA,2017,2015,2,NA,52,4.47,-9.1,66.5
,,,NA,2018,2016,2,NA,135,1.59,5.7,59.25
,,,NA,2019,2017,2,NA,15,-0.45,2.9,-8.25
,,,NA,2020,2018,2,NA,275,-1.67,-1.2,66.5
,,,NA,2021,2019,2,NA,11,0.91,-4.1,54.75
,,,NA,2022,2020,2,NA,125,-4.55,4.1,-33.5
,,,NA,2007,2004,3,NA,664,0.8,-1.6,27.25
,,,NA,2008,2005,3,NA,472,0.91,-0.3,31.5
,,,NA,2009,2006,3,NA,89,-2.16,-4.9,43.75
,,,NA,2010,2007,3,NA,81,-0.81,1.2,3
,,,NA,2011,2008,3,NA,62,-9.15,5.1,-1
,,,NA,2012,2009,3,NA,540,-2.92,0.6,10
,,,NA,2013,2010,3,NA,48,-7.62,11.8,45.75
,,,NA,2014,2011,3,NA,171,-8.91,5,-57.25
,,,NA,2015,2012,3,NA,260,-11.74,-0.6,-30.5
,,,NA,2016,2013,3,NA,662,-5.49,5.4,12
,,,NA,2017,2014,3,NA,286,2.34,-1.5,7.25
,,,NA,2018,2015,3,NA,545,4.47,-9.1,66.5
,,,NA,2019,2016,3,NA,164,1.59,5.7,59.25
,,,NA,2020,2017,3,NA,160,-0.45,2.9,-8.25
,,,NA,2021,2018,3,NA,414,-1.67,-1.2,66.5
,,,NA,2022,2019,3,NA,445,0.91,-4.1,54.75
,,,NA,2008,2004,4,NA,3961,0.8,-1.6,27.25
,,,NA,2009,2005,4,NA,926,0.91,-0.3,31.5
,,,NA,2010,2006,4,NA,607,-2.16,-4.9,43.75
,,,NA,2011,2007,4,NA,488,-0.81,1.2,3
,,,NA,2012,2008,4,NA,1570,-9.15,5.1,-1
,,,NA,2013,2009,4,NA,1404,-2.92,0.6,10
,,,NA,2014,2010,4,NA,463,-7.62,11.8,45.75
,,,NA,2015,2011,4,NA,797,-8.91,5,-57.25
,,,NA,2016,2012,4,NA,1299,-11.74,-0.6,-30.5
,,,NA,2017,2013,4,NA,2126,-5.49,5.4,12
,,,NA,2018,2014,4,NA,1286,2.34,-1.5,7.25
,,,NA,2019,2015,4,NA,325,4.47,-9.1,66.5
,,,NA,2020,2016,4,NA,1341,1.59,5.7,59.25
,,,NA,2021,2017,4,NA,758,-0.45,2.9,-8.25
,,,NA,2022,2018,4,NA,2390,-1.67,-1.2,66.5
,,,NA,2009,2004,5,NA,15,0.8,-1.6,27.25
,,,NA,2010,2005,5,NA,43,0.91,-0.3,31.5
,,,NA,2011,2006,5,NA,9,-2.16,-4.9,43.75
,,,NA,2012,2007,5,NA,81,-0.81,1.2,3
,,,NA,2013,2008,5,NA,16,-9.15,5.1,-1
,,,NA,2014,2009,5,NA,52,-2.92,0.6,10
,,,NA,2015,2010,5,NA,29,-7.62,11.8,45.75
,,,NA,2016,2011,5,NA,51,-8.91,5,-57.25
,,,NA,2017,2012,5,NA,99,-11.74,-0.6,-30.5
,,,NA,2018,2013,5,NA,107,-5.49,5.4,12
,,,NA,2019,2014,5,NA,61,2.34,-1.5,7.25
,,,NA,2020,2015,5,NA,166,4.47,-9.1,66.5
,,,NA,2021,2016,5,NA,30,1.59,5.7,59.25
,,,NA,2022,2017,5,NA,138,-0.45,2.9,-8.25
,,,NA,2023,2021,2,NA,NA,-8.65,6.1,3
,,,NA,2023,2020,3,NA,NA,-4.55,4.1,-33.5
,,,NA,2023,2019,4,NA,NA,0.91,-4.1,54.75
,,,NA,2023,2018,5,NA,NA,-1.67,-1.2,66.5
